"source_commit","source_path","package_path","sha256","bytes"
"fe00d2a","skills/figureforge/lib/schema_matching.R","figureforge/lib/schema_matching.R","32e1ee304bb276307fd6d2c6df0bfdc331ab2d61b29e7431d0b8855969036590",8106
"fe00d2a","skills/figureforge/lib/stress_fixtures.R","figureforge/lib/stress_fixtures.R","5cd491282d986c06a2905b70716938eebfb5e4fb9cf38b0b16c3d3513ed648ae",9206
"fe00d2a","skills/figureforge/lib/stress_runner.R","figureforge/lib/stress_runner.R","748d4d60ed43803263333f79d34610057ffab25ad779eebfa3e6fde93aaf2abf",6682
"fe00d2a","skills/figureforge/lib/visual_qa.R","figureforge/lib/visual_qa.R","64d63263eaadf8b3bc9d073b52b6db2bfbd79d6d5efe3988fa1722565fec1bc0",8423
"fe00d2a","skills/figureforge/lib/workspace_generation.R","figureforge/lib/workspace_generation.R","5fb9abad8cab9e7da4ae22c972d768e40406e070aa384056ce9441e9b46cd1d7",8294
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/case.md","figureforge/public-cases/public-bar-grouped/case.md","cd2db1a1a2339a2e9ab8b47e20782e2e7bc9fc5196a5fcd19615e572186d1504",1397
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/case.yml","figureforge/public-cases/public-bar-grouped/case.yml","e000527159839270bb4d022464fe57ebdf037ac760492eeba2706c275616e360",632
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/data.csv","figureforge/public-cases/public-bar-grouped/data.csv","bc8a802ead6db5736fb64a336c6de1539ce4b1da167dc1359b52a23a85b51bde",147
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/distribution.yml","figureforge/public-cases/public-bar-grouped/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/plot.R","figureforge/public-cases/public-bar-grouped/plot.R","315faa162ce443a438eab7852b0919be2ba548677abfaab11686a1eb2fa15129",1873
"fe00d2a","skills/figureforge/public-cases/public-bar-grouped/qa.md","figureforge/public-cases/public-bar-grouped/qa.md","cd595c12cdb784b768f3c1a9eaafe57eea85508c6b11666f2441240dbc8944e6",409
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/case.md","figureforge/public-cases/public-correlation-heatmap/case.md","299841902b753b2991355f2863d20f8719a758c721c3d0d56a664da318993aff",1250
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/case.yml","figureforge/public-cases/public-correlation-heatmap/case.yml","4347b6266698f257c623cc7e925b7f5b54ed5ea52d0963857c7e8d20fcda7df2",636
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/data.csv","figureforge/public-cases/public-correlation-heatmap/data.csv","fa3e704372a693c478b0b6759e9bb0272fcc64d4aa5a2c9713fbe2ff37ca5a4d",227
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/distribution.yml","figureforge/public-cases/public-correlation-heatmap/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/plot.R","figureforge/public-cases/public-correlation-heatmap/plot.R","aa5fb3c68320331ec91e0778928739ee99562d34494ddbb0e53b93058869bd9b",1934
"fe00d2a","skills/figureforge/public-cases/public-correlation-heatmap/qa.md","figureforge/public-cases/public-correlation-heatmap/qa.md","de4a37d1f02cc6ece92f2ad84d49b83e8072146bf7d83d30d6825a4248906aeb",384
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/case.md","figureforge/public-cases/public-distribution-raincloud/case.md","e31b234589b385f70bbad00d5791d3bd3cec8f7b293232b0e039bb772b5d584d",1317
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/case.yml","figureforge/public-cases/public-distribution-raincloud/case.yml","30634c31d267df4e740f436ac4916d71079411fcd31a65fd7d1b75065cc269e6",663
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/data.csv","figureforge/public-cases/public-distribution-raincloud/data.csv","a19eb595dcbcea3a48507d9fa83c35872df3be4ab2da373bcc9997c065771e25",192
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/distribution.yml","figureforge/public-cases/public-distribution-raincloud/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/plot.R","figureforge/public-cases/public-distribution-raincloud/plot.R","630ba924de0549baf2ca3d752e84a8bbe2aebef098d092dc7636b8f8a0a5d739",1783
"fe00d2a","skills/figureforge/public-cases/public-distribution-raincloud/qa.md","figureforge/public-cases/public-distribution-raincloud/qa.md","851906069c61a5884e476ebddafb256d4c596c996b7f10480e65e942a4d1238e",401
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/case.md","figureforge/public-cases/public-enrichment-bubble/case.md","7ef260b9b060a4c5b9e0c5392da501cdecd1f945a15e3aa20cc876132caec568",1507
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/case.yml","figureforge/public-cases/public-enrichment-bubble/case.yml","181abc38d39e01fc1e66ff7289a8ec08575317730081766633718a10b2295684",701
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/data.csv","figureforge/public-cases/public-enrichment-bubble/data.csv","b4c4ebf6b5e209fa951ca90c229b60db06d9cc7958a6527b5bd011feffa79051",388
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/distribution.yml","figureforge/public-cases/public-enrichment-bubble/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/plot.R","figureforge/public-cases/public-enrichment-bubble/plot.R","bea5903cd53f2b94eaf7a913e635b91d17b1118ae351f6e0c7d0c4dc33987162",2303
"fe00d2a","skills/figureforge/public-cases/public-enrichment-bubble/qa.md","figureforge/public-cases/public-enrichment-bubble/qa.md","43de31cf498be21e3256b9756a948d925611e2864857ce193727a8da0cc18d49",397
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/case.md","figureforge/public-cases/public-gene-structure/case.md","07b9804cf98202f83da40bd358a08c6d301dede694fe3553bb2bce3f0500779c",1301
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/case.yml","figureforge/public-cases/public-gene-structure/case.yml","2507f1910c077aa0bf8136d10a45cfbf55e16413b5cbdb78f3d715ba81577538",736
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/data.csv","figureforge/public-cases/public-gene-structure/data.csv","93ffb2a4848eb3b3bcf9db65562cf6574bcdf8d7148eb2838a4693bc5be8f969",205
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/distribution.yml","figureforge/public-cases/public-gene-structure/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/plot.R","figureforge/public-cases/public-gene-structure/plot.R","6f7b617788e025f78795d544bc7885f0d82e65a0a6d48d244ee65b4a238d964d",2293
"fe00d2a","skills/figureforge/public-cases/public-gene-structure/qa.md","figureforge/public-cases/public-gene-structure/qa.md","bdeabfd97cbf34220a54205e012dd7ae962187ade0562ece4beab19a2aa03773",392
"fe00d2a","skills/figureforge/public-cases/public-multipanel/case.md","figureforge/public-cases/public-multipanel/case.md","69266ea4d0cf7f3e3d324e765658fb66a75f2944c7a3d8df64a26eb41c5925a3",1202
"fe00d2a","skills/figureforge/public-cases/public-multipanel/case.yml","figureforge/public-cases/public-multipanel/case.yml","b244110b38f978f0446a48c9a8c6d319cae5c8442532ba73c431d24ec5657112",715
"fe00d2a","skills/figureforge/public-cases/public-multipanel/data.csv","figureforge/public-cases/public-multipanel/data.csv","7185c641494c691eabe2094b1c1de09f40319de8d2932272dade8065530642d8",400
"fe00d2a","skills/figureforge/public-cases/public-multipanel/distribution.yml","figureforge/public-cases/public-multipanel/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-multipanel/plot.R","figureforge/public-cases/public-multipanel/plot.R","db1ca8dbb5c64980c8996344fe28d4561b8f77e9adb8e2e6e3432ccc45389694",1915
"fe00d2a","skills/figureforge/public-cases/public-multipanel/qa.md","figureforge/public-cases/public-multipanel/qa.md","df5fd7fef9e687bbebe51163df08cf5c1e5fd193983576650f82d50c1e7475e1",381
"fe00d2a","skills/figureforge/public-cases/public-network/case.md","figureforge/public-cases/public-network/case.md","8b361ee226e7a8317741217992d409d949c8300e041cb1890d7c9aeb10f50302",1226
"fe00d2a","skills/figureforge/public-cases/public-network/case.yml","figureforge/public-cases/public-network/case.yml","2aadb6ee68d4b4b5a5262db7ee79ae822f7ab379e075b780a4cd745b5d523c9e",797
"fe00d2a","skills/figureforge/public-cases/public-network/data.csv","figureforge/public-cases/public-network/data.csv","7ba168907aba92b8781aa4329bf397b3299f6d91ab28917216926f4e6ee0cad0",248
"fe00d2a","skills/figureforge/public-cases/public-network/distribution.yml","figureforge/public-cases/public-network/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-network/plot.R","figureforge/public-cases/public-network/plot.R","1aac85f2a09a00547fab755766ba7c18b5151b25ff4e8b74b03893dd422072a7",2396
"fe00d2a","skills/figureforge/public-cases/public-network/qa.md","figureforge/public-cases/public-network/qa.md","0f21281a49539291eaa75372c757b590a6259b0d7fc0cbff97e04e634957fc4a",379
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/case.md","figureforge/public-cases/public-phylogeny-annotation/case.md","d64942cc420e84a8121a7e021ca2c45f46451b2f4dc2d18795d30ac7e99b5db7",1234
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/case.yml","figureforge/public-cases/public-phylogeny-annotation/case.yml","57cb627ba3507e93343e92c8c6e6214dd478eb1fae5fe4d4ecf898848ea80e37",747
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/data.csv","figureforge/public-cases/public-phylogeny-annotation/data.csv","6e309ce23d7a4e8e29307520272ff181b3161543998d57f6f12bdc5e46fbe630",243
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/distribution.yml","figureforge/public-cases/public-phylogeny-annotation/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/plot.R","figureforge/public-cases/public-phylogeny-annotation/plot.R","97a670c37384bc2369ffb07059de26b0766f03202a0fee4d05b9fb201c8ddb6b",2318
"fe00d2a","skills/figureforge/public-cases/public-phylogeny-annotation/qa.md","figureforge/public-cases/public-phylogeny-annotation/qa.md","cf54f8a8ea445ee6e43b6aea1bd06b987ca7c65bfb678d4d975040b21362a72d",380
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/case.md","figureforge/public-cases/public-scatter-fit/case.md","a7c0b25dc753cbfb530cdc7f4729b5c922c89f6901d5022ff3dd2cac638c7f40",1346
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/case.yml","figureforge/public-cases/public-scatter-fit/case.yml","6a9b92f4b35148846c9fe5a538350ca53c729d831d5ce9c04042f221e885f8f0",651
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/data.csv","figureforge/public-cases/public-scatter-fit/data.csv","4469f194346d4e8ee8a37d14de03d246cd4bc7522f647429b8361aeedd00d061",151
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/distribution.yml","figureforge/public-cases/public-scatter-fit/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/plot.R","figureforge/public-cases/public-scatter-fit/plot.R","de0d09aa4e33ad6dd22326b5f0f97fc327ce374b557ccda34720ffbc37c7e4cb",1780
"fe00d2a","skills/figureforge/public-cases/public-scatter-fit/qa.md","figureforge/public-cases/public-scatter-fit/qa.md","e799f4cd961c797fb4b297253b488235a15fbeaf507388a8e1b06565b3fc2ce7",420
"fe00d2a","skills/figureforge/public-cases/public-survival/case.md","figureforge/public-cases/public-survival/case.md","45b07ee1ee2d131c68ca6842bdc83bd1a5295e4df62c909244f5c97f3ce09a9a",1248
"fe00d2a","skills/figureforge/public-cases/public-survival/case.yml","figureforge/public-cases/public-survival/case.yml","36c8e12100aea2e6937732d835119bdbbfbe6418c5c8e4198dae51ee7753485e",709
"fe00d2a","skills/figureforge/public-cases/public-survival/data.csv","figureforge/public-cases/public-survival/data.csv","0028026d5d73b47e46592ead1a34ee6dc24b2f2c4cf77474b191d0d6b54fd071",292
"fe00d2a","skills/figureforge/public-cases/public-survival/distribution.yml","figureforge/public-cases/public-survival/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-survival/plot.R","figureforge/public-cases/public-survival/plot.R","be5972ef92e4817bf3b004749033cf9edfa808d9ded6fc6efa3a4f6900328fe3",1985
"fe00d2a","skills/figureforge/public-cases/public-survival/qa.md","figureforge/public-cases/public-survival/qa.md","ebfed8f68c3bd74ca343bbd593ec7f82cd16b69b6830d7817c81c698139c7b42",379
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/case.md","figureforge/public-cases/public-timeseries-band/case.md","82629c0bb7b1f9d1673cf708745bdc38bd003b6e05826183a2ad07ab43063d95",1416
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/case.yml","figureforge/public-cases/public-timeseries-band/case.yml","bd46bfa7a462247304602a74aa20d001979399d7b3c77c6e47f9a064485bc246",698
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/data.csv","figureforge/public-cases/public-timeseries-band/data.csv","f6b97c68e10f55b4ba9174e420e1e561940fef48e468b9b9391b408a79a99171",262
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/distribution.yml","figureforge/public-cases/public-timeseries-band/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/plot.R","figureforge/public-cases/public-timeseries-band/plot.R","aca2e03a78243ccf47841763886cb0dd1fee966f7b54c3f530cbd923ec01f871",1915
"fe00d2a","skills/figureforge/public-cases/public-timeseries-band/qa.md","figureforge/public-cases/public-timeseries-band/qa.md","09420601f81dacd8b33f6fccc7322f0c710072386bfd03f63df8917d52b4916f",389
"fe00d2a","skills/figureforge/public-cases/public-volcano/case.md","figureforge/public-cases/public-volcano/case.md","c2db7badaa1896cec0569da3c171511ca85951d869d7fff8ab751da7c12dfd8d",1257
"fe00d2a","skills/figureforge/public-cases/public-volcano/case.yml","figureforge/public-cases/public-volcano/case.yml","125104b931379e0431e46e77f366d2935851a89c3c450451848315bcc99cff41",684
"fe00d2a","skills/figureforge/public-cases/public-volcano/data.csv","figureforge/public-cases/public-volcano/data.csv","eb2093b2474f0619fbaa69f3135f938097386fcc5c494ccbb2e97bbde0f9e367",285
"fe00d2a","skills/figureforge/public-cases/public-volcano/distribution.yml","figureforge/public-cases/public-volcano/distribution.yml","6a9fc7ce0a3082ef6cbcb529a7919ebaec240eaf72ad941277286f27dfa109ad",323
"fe00d2a","skills/figureforge/public-cases/public-volcano/plot.R","figureforge/public-cases/public-volcano/plot.R","0bdc40ce56573cc5693bdd16de0121d3b16d6c1064c1f6aa07e54db924a2a499",2029
"fe00d2a","skills/figureforge/public-cases/public-volcano/qa.md","figureforge/public-cases/public-volcano/qa.md","62f3cc5bfe615856388b05d48d996fdd92e1d25effd2575fc187f8335f03c0e1",386
"fe00d2a","skills/figureforge/references/adaptation-contract.md","figureforge/references/adaptation-contract.md","c45b23aac2058705f906a11ca36fc3a91a52f5ae4be1e41566840857d3c67fec",2524
"fe00d2a","skills/figureforge/references/blocker-contract.md","figureforge/references/blocker-contract.md","9461566ffa7cc3bb2464fc383ce75d3f7b29ab764ce8c8b926a2e84d586e357f",2143
"fe00d2a","skills/figureforge/references/data-mapping.md","figureforge/references/data-mapping.md","29ad430bc50ea2bf8624c4d88bf08bfce334820066b6b93fd17e2374c495ba71",2717
"fe00d2a","skills/figureforge/references/gallery-index.md","figureforge/references/gallery-index.md","409502261a28b3960b2900ce93ad20025242d7e61943924290a6126e79d750a6",4734
"fe00d2a","skills/figureforge/references/ggplot-patterns.md","figureforge/references/ggplot-patterns.md","22eced90a4580717ea1bb03bfa6a232db28f250a220ee34104e58b65255c009e",942
"fe00d2a","skills/figureforge/references/public-case-index.csv","figureforge/references/public-case-index.csv","68df69347bc02facd41a2f83f9f1eb703fd2dbc39421b634cd945d61986e6f00",5869
"fe00d2a","skills/figureforge/references/qa-checklist.md","figureforge/references/qa-checklist.md","f9feddd74a3894aaaffc788e58e6b3ba3126c2cf07ed74152b85c378c28324d5",2576
"fe00d2a","skills/figureforge/references/theme-and-export.md","figureforge/references/theme-and-export.md","65dc489629c16b81e4762fdb6cfb2a44c6630b66e93cb2a082cd817a768551cd",819
"fe00d2a","skills/figureforge/schemas/case-schema-v1.md","figureforge/schemas/case-schema-v1.md","b78d4055f6c5c23be14ff91adc1129eb890064aac37517e39bc48acae1b9567a",1535
"fe00d2a","skills/figureforge/schemas/public-case-taxonomy.csv","figureforge/schemas/public-case-taxonomy.csv","66514a1a04f989781ccb3de4e017fbc9f3ca4b5d991e52bf1f76ce5929b065bc",779
"fe00d2a","skills/figureforge/schemas/visual-qa-report-v1.md","figureforge/schemas/visual-qa-report-v1.md","78ecabfe26323bf4b19eb0052b453f50b7fe34ac7653ff9bc783836d539a63c3",704
"fe00d2a","skills/figureforge/scripts/audit_cases.R","figureforge/scripts/audit_cases.R","b3d4b4e3e7142c2e2b046313c46e5491fec556be4c089c25e551d7e4f68a0e97",2464
"fe00d2a","skills/figureforge/scripts/build_release_manifest.R","figureforge/scripts/build_release_manifest.R","7376f23cdca6f4da8884216efaaaaf5de6037ffd587dd41f1aafd56bc92534ad",977
"fe00d2a","skills/figureforge/scripts/check_dependencies.R","figureforge/scripts/check_dependencies.R","99769f29c025a3e73757a1b4fd647cd64af3fe07b55fa23b6d116aec79a8f186",2811
"fe00d2a","skills/figureforge/scripts/create_adaptation.R","figureforge/scripts/create_adaptation.R","b61e56bc50475288cf1d9f75a2177374875ab39aa8861a9aff76af4b60f162b1",2369
"fe00d2a","skills/figureforge/scripts/doctor.R","figureforge/scripts/doctor.R","55ea10cbc13b14d320c4717cc26bb425632652b67bbe01a2ebacd4050ee1d03d",2154
"fe00d2a","skills/figureforge/scripts/generate_stress_fixtures.R","figureforge/scripts/generate_stress_fixtures.R","ad9008eaca9abd79e29f2e2f8c96801352a460f9d547d0ccb32b3ef047dfd621",1011
"fe00d2a","skills/figureforge/scripts/index_cases.R","figureforge/scripts/index_cases.R","670356fe069b60e585dd97295f22439f199f31c7afa69cd35abe50104add08df",2591
"fe00d2a","skills/figureforge/scripts/match_schema.R","figureforge/scripts/match_schema.R","1bae158cdc599049e0e3c5c91ea9665a26069587041e18b8a01bc813c1727273",3123
"fe00d2a","skills/figureforge/scripts/package_skill.R","figureforge/scripts/package_skill.R","75abfa82993ed7c1845deb95e467b2ebd004b23603a0e5fe0931c97e147a27a9",1454
"fe00d2a","skills/figureforge/scripts/plan_case_batches.R","figureforge/scripts/plan_case_batches.R","ab3264cda154d6d2843c12554166be000912c97d2e9396216e24842de647c1f9",2439
"fe00d2a","skills/figureforge/scripts/render_case.R","figureforge/scripts/render_case.R","1b5351870bec246587e213ac1735d8217e5ae2b65efeb9da8ba9218168eaa6f8",3022
"fe00d2a","skills/figureforge/scripts/run_stress_tests.R","figureforge/scripts/run_stress_tests.R","8a4963615c912c7d1d42037ba18c9e6cd3ee348a9463ef8cf122e358141679b5",2316
"fe00d2a","skills/figureforge/scripts/search_cases.R","figureforge/scripts/search_cases.R","fc77202a69ea8bd21c3b19e256108b850867094608f654a2addb775488e76dca",5347
"fe00d2a","skills/figureforge/scripts/standardize_remaining_cases.R","figureforge/scripts/standardize_remaining_cases.R","53bc8fe1ce02d73cdf02f973c6fcfda18917aca7fcc9ca945f061822600c706d",25330
"fe00d2a","skills/figureforge/scripts/validate_adaptation.R","figureforge/scripts/validate_adaptation.R","0b7267e501d050d5b3aed83f7e40494131e4893e1c1469bc188318058d32cbf8",2764
"fe00d2a","skills/figureforge/scripts/validate_blocker.R","figureforge/scripts/validate_blocker.R","75ef0682040201b2cb28d7c6355821bc426e3f212bd81241a8dd0724c73149a3",1575
"fe00d2a","skills/figureforge/scripts/validate_case.R","figureforge/scripts/validate_case.R","c2801d36b0b0d4b57ac9909e8e5e5f6033f209ac49b29e92dc55247978610d68",3153
"fe00d2a","skills/figureforge/scripts/validate_distribution.R","figureforge/scripts/validate_distribution.R","1819e291bd4d74d93b72f9d4819af239a3f9b57d38e9af5db7589d43e1bf673f",2225
"fe00d2a","skills/figureforge/scripts/validate_public_case.R","figureforge/scripts/validate_public_case.R","511ff7861b94e9f3eaf00152911ecc2232bd5bdf12c7f556bbf8ac6441bb12a2",4016
"fe00d2a","skills/figureforge/scripts/visual_qa.R","figureforge/scripts/visual_qa.R","3790fe417efe043689592d61bdfc03f354105d3b024059b3772ef4315223ed31",2117
"fe00d2a","skills/figureforge/SKILL.md","figureforge/SKILL.md","1171fff9e61191e6ee9eaf8ddaeb6a556d23123040dfe2bb16ab76a86847c957",10956
"fe00d2a","skills/figureforge/VERSION","figureforge/VERSION","59854984853104df5c353e2f681a15fc7924742f9a2e468c29af248dce45ce03",6
