"feature","log2_fold_change","adjusted_p","class"
"SYN0099",-3.1568284142071,0.199841366837271,"Not_significant"
"SYN0100",-3.15332666333167,0.101273128221952,"Not_significant"
"SYN0101",-3.14982491245623,0.0904051574356701,"Not_significant"
"SYN0102",-3.14632316158079,0.198965358271681,"Not_significant"
"SYN0103",-3.14282141070535,0.12459772628847,"Not_significant"
"SYN0104",-3.13931965982992,0.0643244806325062,"Not_significant"
"SYN0105",-3.13581790895448,0.194107056707497,"Not_significant"
"SYN0106",-3.13231615807904,0.145428500016171,"Not_significant"
"SYN0107",-3.1288144072036,0.0369563489121335,"Down"
"SYN0108",-3.12531265632816,0.185363701083557,"Not_significant"
"SYN0109",-3.12181090545273,0.163348521327263,"Not_significant"
"SYN0110",-3.11830915457729,0.00884853561701419,"Down"
"SYN0111",-3.11480740370185,0.172910289722122,"Not_significant"
"SYN0112",-3.11130565282641,0.177999120873367,"Not_significant"
"SYN0113",-3.10780390195098,0.0194363811786418,"Down"
"SYN0114",-3.10430215107554,0.156996077736262,"Not_significant"
"SYN0115",-3.1008004002001,0.189087066804954,"Not_significant"
"SYN0116",-3.09729864932466,0.0473322786728572,"Down"
"SYN0117",-3.09379689844922,0.137939588187078,"Not_significant"
"SYN0118",-3.09029514757379,0.196390433808817,"Not_significant"
"SYN0119",-3.08679339669835,0.074280820287618,"Not_significant"
"SYN0120",-3.08329164582291,0.116122236842463,"Not_significant"
"SYN0121",-3.07978989494747,0.199763044944716,"Not_significant"
"SYN0122",-3.07628814407204,0.0997426307792788,"Not_significant"
"SYN0123",-3.0727863931966,0.0919806981379182,"Not_significant"
"SYN0124",-3.06928464232116,0.199137397377836,"Not_significant"
"SYN0125",-3.06578289144572,0.123208091837731,"Not_significant"
"SYN0126",-3.06228114057029,0.0659981651347564,"Not_significant"
"SYN0127",-3.05877938969485,0.194526013448482,"Not_significant"
"SYN0128",-3.05527763881941,0.144207542100346,"Not_significant"
"SYN0129",-3.05177588794397,0.0386946784076937,"Down"
"SYN0130",-3.04827413706853,0.186021190037352,"Not_significant"
"SYN0131",-3.0447723861931,0.16232067742734,"Not_significant"
"SYN0132",-3.04127063531766,0.0106167174292116,"Down"
"SYN0133",-3.03776888444222,0.173793151242847,"Not_significant"
"SYN0134",-3.03426713356678,0.17718496329199,"Not_significant"
"SYN0135",-3.03076538269135,0.0176737372208003,"Down"
"SYN0136",-3.02726363181591,0.158086641344578,"Not_significant"
"SYN0137",-3.02376188094047,0.18850289091165,"Not_significant"
"SYN0138",-3.02026013006503,0.0456104519001722,"Down"
"SYN0139",-3.01675837918959,0.139216026244948,"Not_significant"
"SYN0140",-3.01325662831416,0.196047931888062,"Not_significant"
"SYN0141",-3.00975487743872,0.0726342730746518,"Not_significant"
"SYN0142",-3.00625312656328,0.117559001433481,"Not_significant"
"SYN0143",-3.00275137568784,0.199669072174784,"Not_significant"
"SYN0144",-2.99924962481241,0.0982043187796939,"Not_significant"
"SYN0145",-2.99574787393697,0.0935490324090267,"Not_significant"
"SYN0146",-2.99224612306153,0.199293834624355,"Not_significant"
"SYN0147",-2.98874437218609,0.121808804376658,"Not_significant"
"SYN0148",-2.98524262131066,0.0676666788648553,"Not_significant"
"SYN0149",-2.98174087043522,0.194929729618899,"Not_significant"
"SYN0150",-2.97823911955978,0.142975285925833,"Not_significant"
"SYN0151",-2.97473736868434,0.0404299762831307,"Down"
"SYN0152",-2.9712356178089,0.186664104749772,"Not_significant"
"SYN0153",-2.96773386693347,0.161280116155097,"Not_significant"
"SYN0154",-2.96423211605803,0.0123840674512115,"Down"
"SYN0155",-2.96073036518259,0.17466239655493,"Not_significant"
"SYN0156",-2.95722861430715,0.176356923762956,"Not_significant"
"SYN0157",-2.95372686343172,0.0159097085749444,"Down"
"SYN0158",-2.95022511255628,0.159164819305491,"Not_significant"
"SYN0159",-2.94672336168084,0.18790394634263,"Not_significant"
"SYN0160",-2.9432216108054,0.0438850516758009,"Down"
"SYN0161",-2.93971985992996,0.140481557115474,"Not_significant"
"SYN0162",-2.93621810905453,0.195690070158676,"Not_significant"
"SYN0163",-2.93271635817909,0.0709820351689871,"Not_significant"
"SYN0164",-2.92921460730365,0.118986555604642,"Not_significant"
"SYN0165",-2.92571285642821,0.199559455889978,"Not_significant"
"SYN0166",-2.92221110555278,0.0966583127456513,"Not_significant"
"SYN0167",-2.91870935467734,0.0951100373743798,"Not_significant"
"SYN0168",-2.9152076038019,0.199434657754816,"Not_significant"
"SYN0169",-2.91170585292646,0.120399973535521,"Not_significant"
"SYN0170",-2.90820410205103,0.0693298910994061,"Not_significant"
"SYN0171",-2.90470235117559,0.195318173588713,"Not_significant"
"SYN0172",-2.90120060030015,0.141731828036465,"Not_significant"
"SYN0173",-2.89769884942471,0.0421621065826963,"Down"
"SYN0174",-2.89419709854927,0.187292394850243,"Not_significant"
"SYN0175",-2.89069534767384,0.160226919035608,"Not_significant"
"SYN0176",-2.8871935967984,0.014150447216069,"Down"
"SYN0177",-2.88369184592296,0.175517957555423,"Not_significant"
"SYN0178",-2.88019009504752,0.175515067160854,"Not_significant"
"SYN0179",-2.87668834417209,0.0141444334477982,"Down"
"SYN0180",-2.87318659329665,0.160230527146766,"Not_significant"
"SYN0181",-2.86968484242121,0.187290280023529,"Not_significant"
"SYN0182",-2.86618309154577,0.0421562131800383,"Down"
"SYN0183",-2.86268134067034,0.141736081647842,"Not_significant"
"SYN0184",-2.8591795897949,0.195316876658126,"Not_significant"
"SYN0185",-2.85567783891946,0.0693242360188552,"Not_significant"
"SYN0186",-2.85217608804402,0.120404787511057,"Not_significant"
"SYN0187",-2.84867433716858,0.19943420467843,"Not_significant"
"SYN0188",-2.84517258629315,0.0951047338024117,"Not_significant"
"SYN0189",-2.84167083541771,0.0966635907335925,"Not_significant"
"SYN0190",-2.83816908454227,0.19955985573612,"Not_significant"
"SYN0191",-2.83466733366683,0.118981709692285,"Not_significant"
"SYN0192",-2.8311655827914,0.0709876715303693,"Not_significant"
"SYN0193",-2.82766383191596,0.195691314924423,"Not_significant"
"SYN0194",-2.82416208104052,0.140477265853698,"Not_significant"
"SYN0195",-2.82066033016508,0.0438909335988127,"Down"
"SYN0196",-2.81715857928964,0.187906011113986,"Not_significant"
"SYN0197",-2.81365682841421,0.159161168583929,"Not_significant"
"SYN0198",-2.81015507753877,0.0159157183328567,"Down"
"SYN0199",-2.80665332666333,0.17635976721351,"Not_significant"
"SYN0200",-2.80315157578789,0.174659459442799,"Not_significant"
"SYN0201",-2.79964982491246,0.0123780501437441,"Down"
"SYN0202",-2.79614807403702,0.161283681373166,"Not_significant"
"SYN0203",-2.79264632316158,0.186661940033392,"Not_significant"
"SYN0204",-2.78914457228614,0.0404240718625582,"Down"
"SYN0205",-2.78564282141071,0.142979501553553,"Not_significant"
"SYN0206",-2.78214107053527,0.194928380625082,"Not_significant"
"SYN0207",-2.77863931965983,0.0676610055081956,"Not_significant"
"SYN0208",-2.77513756878439,0.121813586038212,"Not_significant"
"SYN0209",-2.77163581790895,0.199293328353222,"Not_significant"
"SYN0210",-2.76813406703352,0.0935437036685518,"Not_significant"
"SYN0211",-2.76463231615808,0.0982095707700926,"Not_significant"
"SYN0212",-2.76113056528264,0.199669418759354,"Not_significant"
"SYN0213",-2.7576288144072,0.117554123963968,"Not_significant"
"SYN0214",-2.75412706353177,0.0726398902752721,"Not_significant"
"SYN0215",-2.75062531265633,0.196049124391445,"Not_significant"
"SYN0216",-2.74712356178089,0.139211697668982,"Not_significant"
"SYN0217",-2.74362181090545,0.0456163218827056,"Down"
"SYN0218",-2.74012006003001,0.18850490546588,"Not_significant"
"SYN0219",-2.73661830915458,0.158082948298636,"Not_significant"
"SYN0220",-2.73311655827914,0.0176797424975063,"Down"
"SYN0221",-2.7296148074037,0.177187759575751,"Not_significant"
"SYN0222",-2.72611305652826,0.17379016764327,"Not_significant"
"SYN0223",-2.72261130565283,0.0106106970539871,"Down"
"SYN0224",-2.71910955477739,0.162324199472995,"Not_significant"
"SYN0225",-2.71560780390195,0.186018975600905,"Not_significant"
"SYN0226",-2.71210605302651,0.0386887634318016,"Down"
"SYN0227",-2.70860430215108,0.144211719414126,"Not_significant"
"SYN0228",-2.70510255127564,0.194524612497125,"Not_significant"
"SYN0229",-2.7016008004002,0.0659924739464795,"Not_significant"
"SYN0230",-2.69809904952476,0.123212840810673,"Not_significant"
"SYN0231",-2.69459729864932,0.199136837951621,"Not_significant"
"SYN0232",-2.69109554777389,0.0919753446464285,"Not_significant"
"SYN0233",-2.68759379689845,0.0997478563606563,"Not_significant"
"SYN0234",-2.68409204602301,0.199763338240562,"Not_significant"
"SYN0235",-2.68059029514757,0.116117328197929,"Not_significant"
"SYN0236",-2.67708854427214,0.0742864178873845,"Not_significant"
"SYN0237",-2.6735867933967,0.196391573956405,"Not_significant"
"SYN0238",-2.67008504252126,0.137935222636053,"Not_significant"
"SYN0239",-2.66658329164582,0.0473381362550153,"Down"
"SYN0240",-2.66308154077038,0.189089030984223,"Not_significant"
"SYN0241",-2.65957978989495,0.156992342655281,"Not_significant"
"SYN0242",-2.65607803901951,0.0194423815036449,"Down"
"SYN0243",-2.65257628814407,0.178001869771255,"Not_significant"
"SYN0244",-2.64907453726863,0.172907259868854,"Not_significant"
"SYN0245",-2.6455727863932,0.00884251264571193,"Down"
"SYN0246",-2.64207103551776,0.163351999924562,"Not_significant"
"SYN0247",-2.63856928464232,0.185361437100538,"Not_significant"
"SYN0248",-2.63506753376688,0.0369504238443436,"Down"
"SYN0249",-2.63156578289145,0.14543263868873,"Not_significant"
"SYN0250",-2.62806403201601,0.194105603908361,"Not_significant"
"SYN0251",-2.62456228114057,0.0643187720585008,"Not_significant"
"SYN0252",-2.62106053026513,0.124602442200731,"Not_significant"
"SYN0253",-2.61755877938969,0.198964745734213,"Not_significant"
"SYN0254",-2.61405702851426,0.0903997796125967,"Not_significant"
"SYN0255",-2.61055527763882,0.101278326984898,"Not_significant"
"SYN0256",-2.60705352676338,0.199841606821413,"Not_significant"
"SYN0257",-2.60355177588794,0.114671434963109,"Not_significant"
"SYN0258",-2.60005002501251,0.0759271253658606,"Not_significant"
"SYN0259",-2.59654827413707,0.196718636789336,"Not_significant"
"SYN0260",-2.59304652326163,0.13664794076317,"Not_significant"
"SYN0261",-2.58954477238619,0.0490562418163886,"Down"
"SYN0262",-2.58604302151076,0.18965834190441,"Not_significant"
"SYN0263",-2.58254127063532,0.155889437099773,"Not_significant"
"SYN0264",-2.57903951975988,0.0212034972534228,"Down"
"SYN0265",-2.57553776888444,0.178802034016759,"Not_significant"
"SYN0266",-2.572036018009,0.172010805292914,"Not_significant"
"SYN0267",-2.56853426713357,0.00707363545123521,"Down"
"SYN0268",-2.56503251625813,0.164367002202568,"Not_significant"
"SYN0269",-2.56153076538269,0.184689376048597,"Not_significant"
"SYN0270",-2.55802901450725,0.0352091892942423,"Down"
"SYN0271",-2.55452726363182,0.146642163721743,"Not_significant"
"SYN0272",-2.55102551275638,0.193671387686945,"Not_significant"
"SYN0273",-2.54752376188094,0.062640030974134,"Not_significant"
"SYN0274",-2.5440220110055,0.125982281336992,"Not_significant"
"SYN0275",-2.54052026013006,0.198777065183945,"Not_significant"
"SYN0276",-2.53701850925463,0.088817132008182,"Not_significant"
"SYN0277",-2.53351675837919,0.102800862734714,"Not_significant"
"SYN0278",-2.53001500750375,0.199904218369782,"Not_significant"
"SYN0279",-2.52651325662831,0.113216557541209,"Not_significant"
"SYN0280",-2.52301150575288,0.0775618841658459,"Not_significant"
"SYN0281",-2.51950975487744,0.197030287265777,"Not_significant"
"SYN0282",-2.516008004002,0.135349952905277,"Not_significant"
"SYN0283",-2.51250625312656,0.0507705039580468,"Not_significant"
"SYN0284",-2.50900450225113,0.190212793622517,"Not_significant"
"SYN0285",-2.50550275137569,0.154774318041686,"Not_significant"
"SYN0286",-2.50200100050025,0.0229629517683332,"Down"
"SYN0287",-2.49849924962481,0.179588189621625,"Not_significant"
"SYN0288",-2.49499749874937,0.171100874150164,"Not_significant"
"SYN0289",-2.49149574787394,0.00530420405715119,"Down"
"SYN0290",-2.4879939969985,0.165369126784416,"Not_significant"
"SYN0291",-2.48449224612306,0.184002845099193,"Not_significant"
"SYN0292",-2.48099049524762,0.0334651962023678,"Down"
"SYN0293",-2.47748874437219,0.147840199750255,"Not_significant"
"SYN0294",-2.47398699349675,0.193221997852506,"Not_significant"
"SYN0295",-2.47048524262131,0.0609563822180606,"Not_significant"
"SYN0296",-2.46698349174587,0.12735225011291,"Not_significant"
"SYN0297",-2.46348174087044,0.198573811005064,"Not_significant"
"SYN0298",-2.459979989995,0.0872275258292098,"Not_significant"
"SYN0299",-2.45647823911956,0.104315344323674,"Not_significant"
"SYN0300",-2.45297648824412,0.19995116798023,"Not_significant"
"SYN0301",-2.44947473736868,0.111752809917818,"Not_significant"
"SYN0302",-2.44597298649325,0.0791905662085481,"Not_significant"
"SYN0303",-2.44247123561781,0.197326500968782,"Not_significant"
"SYN0304",-2.43896948474237,0.134041360756101,"Not_significant"
"SYN0305",-2.43546773386693,0.0524807883723328,"Not_significant"
"SYN0306",-2.4319659829915,0.1907523426988,"Not_significant"
"SYN0307",-2.42846423211606,0.153647072847489,"Not_significant"
"SYN0308",-2.42496248124062,0.0247206072000226,"Down"
"SYN0309",-2.42146073036518,0.180360274992755,"Not_significant"
"SYN0310",-2.41795897948974,0.170177537731172,"Not_significant"
"SYN0311",-2.41445722861431,0.00353435709347417,"Down"
"SYN0312",-2.41095547773887,0.166358295156441,"Not_significant"
"SYN0313",-2.40745372686343,0.183301898040109,"Not_significant"
"SYN0314",-2.40395197598799,0.0317185812057146,"Down"
"SYN0315",-2.40045022511256,0.149026652911483,"Not_significant"
"SYN0316",-2.39694847423712,0.192757469613484,"Not_significant"
"SYN0317",-2.39344672336168,0.0592679576994645,"Not_significant"
"SYN0318",-2.38994497248624,0.128712241195252,"Not_significant"
"SYN0319",-2.3864432216108,0.198354999121967,"Not_significant"
"SYN0320",-2.38294147073537,0.0856310856168903,"Not_significant"
"SYN0321",-2.37943971985993,0.105821653096371,"Not_significant"
"SYN0322",-2.37593796898449,0.199982451974385,"Not_significant"
"SYN0323",-2.37243621810905,0.110280306773479,"Not_significant"
"SYN0324",-2.36893446723362,0.0808130438912721,"Not_significant"
"SYN0325",-2.36543271635818,0.197607254690834,"Not_significant"
"SYN0326",-2.36193096548274,0.132722266840189,"Not_significant"
"SYN0327",-2.3584292146073,0.0541869610632331,"Not_significant"
"SYN0328",-2.35492746373187,0.191276946861093,"Not_significant"
"SYN0329",-2.35142571285643,0.152507789833699,"Not_significant"
"SYN0330",-2.34792396198099,0.0264763258410904,"Down"
"SYN0331",-2.34442221110555,0.181118229639413,"Not_significant"
"SYN0332",-2.34092046023012,0.16924086837677,"Not_significant"
"SYN0333",-2.33741870935468,0.00176423322277718,"Down"
"SYN0334",-2.33391695847924,0.167334429820059,"Not_significant"
"SYN0335",-2.3304152076038,0.182586589788594,"Not_significant"
"SYN0336",-2.32691345672836,0.0299694811466956,"Down"
"SYN0337",-2.32341170585293,0.150201430250131,"Not_significant"
"SYN0338",-2.31990995497749,0.192277839364372,"Not_significant"
"SYN0339",-2.31640820410205,0.0575748897016972,"Not_significant"
"SYN0340",-2.31290645322661,0.130062148032511,"Not_significant"
"SYN0341",-2.30940470235118,0.198120646677955,"Not_significant"
"SYN0342",-2.30590295147574,0.0840279364478614,"Not_significant"
"SYN0343",-2.3024012006003,0.107319671037713,"Not_significant"
"SYN0344",-2.29889944972486,0.199998067901234,"Not_significant"
"SYN0345",-2.29539769884942,0.108799163474706,"Not_significant"
"SYN0346",-2.29189594797399,0.082429190097417,"Not_significant"
"SYN0347",-2.28839419709855,0.197872526435662,"Not_significant"
"SYN0348",-2.28489244622311,0.131392774504868,"Not_significant"
"SYN0349",-2.28139069534767,0.0558888883568764,"Not_significant"
"SYN0350",-2.27788894447224,0.191786565008123,"Not_significant"
"SYN0351",-2.2743871935968,0.151356558259961,"Not_significant"
"SYN0352",-2.27088544272136,0.0282299701358783,"Down"
"SYN0353",-2.26738369184592,0.181861994177968,"Not_significant"
"SYN0354",-2.26388194097049,0.168290939472391,"Not_significant"
"SYN0355",-2.26038019009505,6.02887067189769e-06,"Down"
"SYN0356",-2.25687843921961,0.168297454297842,"Not_significant"
"SYN0357",-2.25337668834417,0.181856976387052,"Not_significant"
"SYN0358",-2.24987493746873,0.028218033062422,"Down"
"SYN0359",-2.2463731865933,0.151364439725672,"Not_significant"
"SYN0360",-2.24287143571786,0.191783144682861,"Not_significant"
"SYN0361",-2.23936968484242,0.055877310871914,"Not_significant"
"SYN0362",-2.23586793396698,0.131401864863249,"Not_significant"
"SYN0363",-2.23236618309155,0.197870772033889,"Not_significant"
"SYN0364",-2.22886443221611,0.0824182039243887,"Not_significant"
"SYN0365",-2.22536268134067,0.108809280782173,"Not_significant"
"SYN0366",-2.22186093046523,0.199998014537313,"Not_significant"
"SYN0367",-2.2183591795898,0.107309496064946,"Not_significant"
"SYN0368",-2.21485742871436,0.0840388782064354,"Not_significant"
"SYN0369",-2.21135567783892,0.198122295419964,"Not_significant"
"SYN0370",-2.20785392696348,0.130052987912155,"Not_significant"
"SYN0371",-2.20435217608804,0.0575864369120064,"Not_significant"
"SYN0372",-2.20085042521261,0.19228115721273,"Not_significant"
"SYN0373",-2.19734867433717,0.150193468322058,"Not_significant"
"SYN0374",-2.19384692346173,0.0299814026912472,"Down"
"SYN0375",-2.19034517258629,0.182591510336542,"Not_significant"
"SYN0376",-2.18684342171086,0.167327825442313,"Not_significant"
"SYN0377",-2.18334167083542,0.00177629049177577,"Down"
"SYN0378",-2.17983991995998,0.169247293139509,"Not_significant"
"SYN0379",-2.17633816908454,0.18111311499866,"Not_significant"
"SYN0380",-2.1728364182091,0.0264643741739657,"Down"
"SYN0381",-2.16933466733367,0.152515590219558,"Not_significant"
"SYN0382",-2.16583291645823,0.1912734243269,"Not_significant"
"SYN0383",-2.16233116558279,0.0541753542106811,"Not_significant"
"SYN0384",-2.15882941470735,0.132731286724392,"Not_significant"
"SYN0385",-2.15532766383192,0.197605394766749,"Not_significant"
"SYN0386",-2.15182591295648,0.0808020141645255,"Not_significant"
"SYN0387",-2.14832416208104,0.110290365622983,"Not_significant"
"SYN0388",-2.1448224112056,0.199982291886801,"Not_significant"
"SYN0389",-2.14132066033017,0.105811421255485,"Not_significant"
"SYN0390",-2.13781890945473,0.0856419821037537,"Not_significant"
"SYN0391",-2.13431715857929,0.198356542075037,"Not_significant"
"SYN0392",-2.13081540770385,0.128703012030593,"Not_significant"
"SYN0393",-2.12731365682841,0.0592794737304287,"Not_significant"
"SYN0394",-2.12381190595298,0.192760684724994,"Not_significant"
"SYN0395",-2.12031015507754,0.149018611144843,"Not_significant"
"SYN0396",-2.1168084042021,0.0317304862873415,"Down"
"SYN0397",-2.11330665332666,0.183306720959579,"Not_significant"
"SYN0398",-2.10980490245123,0.166351601743835,"Not_significant"
"SYN0399",-2.10630315157579,0.00354641294547417,"Down"
"SYN0400",-2.10280140070035,0.170183871927835,"Not_significant"
"SYN0401",-2.09929964982491,0.180355063902881,"Not_significant"
"SYN0402",-2.09579789894947,0.0247086418756093,"Down"
"SYN0403",-2.09229614807404,0.153654791542357,"Not_significant"
"SYN0404",-2.0887943971986,0.190748718231657,"Not_significant"
"SYN0405",-2.08529264632316,0.0524691530615557,"Not_significant"
"SYN0406",-2.08179089544772,0.134050309459444,"Not_significant"
"SYN0407",-2.07828914457229,0.197324535668106,"Not_significant"
"SYN0408",-2.07478739369685,0.0791794937922315,"Not_significant"
"SYN0409",-2.07128564282141,0.111762809521276,"Not_significant"
"SYN0410",-2.06778389194597,0.199950901181526,"Not_significant"
"SYN0411",-2.06428214107054,0.104305056416306,"Not_significant"
"SYN0412",-2.0607803901951,0.0872383761906532,"Not_significant"
"SYN0413",-2.05727863931966,0.19857524804831,"Not_significant"
"SYN0414",-2.05377688844422,0.127342952627026,"Not_significant"
"SYN0415",-2.05027513756878,0.0609678661674309,"Not_significant"
"SYN0416",-2.04677338669335,0.193225109975272,"Not_significant"
"SYN0417",-2.04327163581791,0.147832078775098,"Not_significant"
"SYN0418",-2.03976988494247,0.0334770838883403,"Down"
"SYN0419",-2.03626813406703,0.184007570012321,"Not_significant"
"SYN0420",-2.0327663831916,0.16536234486136,"Not_significant"
"SYN0421",-2.02926463231616,0.00531625754761022,"Down"
"SYN0422",-2.02576288144072,0.171107117284486,"Not_significant"
"SYN0423",-2.02226113056528,0.179582882490905,"Not_significant"
"SYN0424",-2.01875937968985,0.0229509737240811,"Down"
"SYN0425",-2.01525762881441,0.154781954440825,"Not_significant"
"SYN0426",-2.01175587793897,0.190209067506391,"Not_significant"
"SYN0427",-2.00825412706353,0.0507588411006388,"Not_significant"
"SYN0428",-2.00475237618809,0.135358829726652,"Not_significant"
"SYN0429",-2.00125062531266,0.197028216742485,"Not_significant"
"SYN0430",-1.99774887443722,0.0775507699274522,"Not_significant"
"SYN0431",-1.99424712356178,0.113226497115181,"Not_significant"
"SYN0432",-1.99074537268634,0.199903844880861,"Not_significant"
"SYN0433",-1.98724362181091,0.102790519566892,"Not_significant"
"SYN0434",-1.98374187093547,0.0888279353941099,"Not_significant"
"SYN0435",-1.98024012006003,0.198778396204779,"Not_significant"
"SYN0436",-1.97673836918459,0.125972916258316,"Not_significant"
"SYN0437",-1.97323661830915,0.062651481942175,"Not_significant"
"SYN0438",-1.96973486743372,0.193674396577142,"Not_significant"
